dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.000000,2.000000,0.000050,0.004997,0.249865,12.493234,0.000000
0.020000,3.000000,2.000000,0.000200,0.009995,0.249865,0.000000,0.000000
0.020000,3.000000,2.000000,0.000450,0.014992,0.249865,-0.000000,0.000000
0.020000,3.000000,2.000000,0.000800,0.019989,0.249865,0.000000,0.000000
0.020000,3.000249,2.000000,0.001249,0.024986,0.249865,-0.000000,0.000000
0.020000,3.000799,2.000000,0.001799,0.029984,0.249865,-0.000000,0.000000
0.020000,3.001449,2.000000,0.002449,0.034981,0.249865,0.000000,0.000000
0.020000,3.002198,2.000000,0.003198,0.039978,0.249865,-0.000000,0.000000
0.020000,3.003048,2.000000,0.004048,0.044976,0.249865,-0.000000,0.000000
0.020000,3.003997,2.000000,0.004997,0.049973,0.249865,0.000000,0.000000
0.020000,3.005047,2.000000,0.006047,0.054970,0.249865,-0.000000,0.000000
0.020000,3.006196,2.000000,0.007196,0.059968,0.249865,-0.000000,0.000000
0.020000,3.007445,2.000000,0.008445,0.064965,0.249865,0.000000,0.000000
0.020000,3.008795,2.000000,0.009795,0.069962,0.249865,0.000000,0.000000
0.020000,3.010244,2.000000,0.011244,0.074959,0.249865,-0.000000,0.000000
0.020000,3.011793,2.000000,0.012793,0.079957,0.249865,0.000000,0.000000
0.020000,3.013442,2.000000,0.014442,0.084954,0.249865,0.000000,0.000000
0.020000,3.015191,2.000000,0.016191,0.089951,0.249865,-0.000000,0.000000
0.020000,3.017040,2.000000,0.018040,0.094949,0.249865,0.000000,0.000000
0.020000,3.018989,2.000000,0.019989,0.099946,0.249865,0.000000,0.000000
0.020000,3.021038,2.000000,0.022038,0.104943,0.249865,-0.000000,0.000000
0.020000,3.023187,2.000000,0.024187,0.109940,0.249865,0.000000,0.000000
0.020000,3.025436,2.000000,0.026436,0.114938,0.249865,-0.000000,0.000000
0.020000,3.027784,2.000000,0.028784,0.119935,0.249865,0.000000,0.000000
0.020000,3.030233,2.000000,0.031233,0.124932,0.249865,0.000000,0.000000
0.020000,3.032782,2.000000,0.033782,0.129930,0.249865,-0.000000,0.000000
0.020000,3.035430,2.000000,0.036430,0.134927,0.249865,0.000000,0.000000
0.020000,3.038179,2.000000,0.039179,0.139924,0.249865,-0.000000,0.000000
0.020000,3.041027,2.000000,0.042027,0.144922,0.249865,0.000000,0.000000
0.020000,3.043976,2.000000,0.044976,0.149919,0.249865,0.000000,0.000000
0.020000,3.047024,2.000000,0.048024,0.154916,0.249865,0.000000,0.000000
0.020000,3.050172,2.000000,0.051172,0.159913,0.249865,0.000000,0.000000
0.020000,3.053421,2.000000,0.054421,0.164911,0.249865,-0.000000,0.000000
0.020000,3.056769,2.000000,0.057769,0.169908,0.249865,0.000000,0.000000
0.020000,3.060217,2.000000,0.061217,0.174905,0.249865,-0.000000,0.000000
0.020000,3.063765,2.000000,0.064765,0.179903,0.249865,0.000000,0.000000
0.020000,3.067413,2.000000,0.068413,0.184900,0.249865,0.000000,0.000000
0.020000,3.071161,2.000000,0.072161,0.189897,0.249865,-0.000000,0.000000
0.020000,3.075009,2.000000,0.076009,0.194894,0.249865,0.000000,0.000000
0.020000,3.078957,2.000000,0.079957,0.199892,0.249865,-0.000000,0.000000
0.020000,3.083005,2.000000,0.084005,0.204889,0.249865,-0.000000,0.000000
0.020000,3.087152,2.000000,0.088152,0.209886,0.249865,0.000000,0.000000
0.020000,3.091400,2.000000,0.092400,0.214884,0.249865,-0.000000,0.000000
0.020000,3.095748,2.000000,0.096748,0.219881,0.249865,0.000000,0.000000
0.020000,3.100195,2.000000,0.101195,0.224878,0.249865,-0.000000,0.000000
0.020000,3.104743,2.000000,0.105743,0.229876,0.249865,0.000000,0.000000
0.020000,3.109390,2.000000,0.110390,0.234873,0.249865,0.000000,0.000000
0.020000,3.114138,2.000000,0.115138,0.239870,0.249865,0.000000,0.000000
0.020000,3.118985,2.000000,0.119985,0.244867,0.249865,0.000000,0.000000
0.020000,3.123932,2.000000,0.124932,0.249865,0.249865,-0.000000,0.000000
0.020000,3.128980,2.000000,0.129980,0.254862,0.249865,0.000000,0.000000
0.020000,3.134127,2.000000,0.135127,0.259859,0.249865,-0.000000,0.000000
0.020000,3.139374,2.000000,0.140374,0.264857,0.249865,0.000000,0.000000
0.020000,3.144721,2.000000,0.145721,0.269854,0.249865,0.000000,0.000000
0.020000,3.150168,2.000000,0.151168,0.274851,0.249865,-0.000000,0.000000
0.020000,3.155715,2.000000,0.156715,0.279848,0.249865,0.000000,0.000000
0.020000,3.161362,2.000000,0.162362,0.284846,0.249865,-0.000000,0.000000
0.020000,3.167109,2.000000,0.168109,0.289843,0.249865,0.000000,0.000000
0.020000,3.172956,2.000000,0.173956,0.294840,0.249865,-0.000000,0.000000
0.020000,3.178903,2.000000,0.179903,0.299838,0.249865,0.000000,0.000000
0.020000,3.184949,2.000000,0.185949,0.304835,0.249865,0.000000,0.000000
0.020000,3.191096,2.000000,0.192096,0.309832,0.249865,-0.000000,0.000000
0.020000,3.197343,2.000000,0.198343,0.314830,0.249865,0.000000,0.000000
0.020000,3.203689,2.000000,0.204689,0.319827,0.249865,0.000000,0.000000
0.020000,3.210136,2.000000,0.211136,0.324824,0.249865,-0.000000,0.000000
0.020000,3.216682,2.000000,0.217682,0.329821,0.249865,0.000000,0.000000
0.020000,3.223329,2.000000,0.224329,0.334819,0.249865,0.000000,0.000000
0.020000,3.230075,2.000000,0.231075,0.339816,0.249865,0.000000,0.000000
0.020000,3.236921,2.000000,0.237921,0.344813,0.249865,-0.000000,0.000000
0.020000,3.243867,2.000000,0.244867,0.349811,0.249865,0.000000,0.000000
0.020000,3.250914,2.000000,0.251914,0.354808,0.249865,0.000000,0.000000
0.020000,3.258060,2.000000,0.259060,0.359805,0.249865,-0.000000,0.000000
0.020000,3.265306,2.000000,0.266306,0.364802,0.249865,0.000000,0.000000
0.020000,3.272652,2.000000,0.273652,0.369800,0.249865,0.000000,0.000000
0.020000,3.280098,2.000000,0.281098,0.374797,0.249865,-0.000000,0.000000
0.020000,3.287644,2.000000,0.288644,0.379794,0.249865,0.000000,0.000000
0.020000,3.295290,2.000000,0.296290,0.384792,0.249865,0.000000,0.000000
0.020000,3.303035,2.000000,0.304035,0.389789,0.249865,0.000000,0.000000
0.020000,3.310881,2.000000,0.311881,0.394786,0.249865,-0.000000,0.000000
0.020000,3.318827,2.000000,0.319827,0.399784,0.249865,0.000000,0.000000
0.020000,3.326872,2.000000,0.327872,0.404781,0.249865,0.000000,0.000000
0.020000,3.335018,2.000000,0.336018,0.409778,0.249865,-0.000000,0.000000
0.020000,3.343264,2.000000,0.344264,0.414775,0.249865,0.000000,0.000000
0.020000,3.351609,2.000000,0.352609,0.419773,0.249865,0.000000,0.000000
0.020000,3.360054,2.000000,0.361054,0.424770,0.249865,0.000000,0.000000
0.020000,3.368600,2.000000,0.369600,0.429767,0.249865,-0.000000,0.000000
0.020000,3.377245,2.000000,0.378245,0.434765,0.249865,0.000000,0.000000
0.020000,3.385990,2.000000,0.386990,0.439762,0.249865,0.000000,0.000000
0.020000,3.394836,2.000000,0.395836,0.444759,0.249865,-0.000000,0.000000
0.020000,3.403781,2.000000,0.404781,0.449756,0.249865,0.000000,0.000000
0.020000,3.412826,2.000000,0.413826,0.454754,0.249865,0.000000,0.000000
0.020000,3.421971,2.000000,0.422971,0.459751,0.249865,-0.000000,0.000000
0.020000,3.431216,2.000000,0.432216,0.464748,0.249865,0.000000,0.000000
0.020000,3.440561,2.000000,0.441561,0.469746,0.249865,-0.000000,0.000000
0.020000,3.450006,2.000000,0.451006,0.474743,0.249865,0.000000,0.000000
0.020000,3.459551,2.000000,0.460551,0.479740,0.249865,-0.000000,0.000000
0.020000,3.469195,2.000000,0.470195,0.484737,0.249865,0.000000,0.000000
0.020000,3.478940,2.000000,0.479940,0.489735,0.249865,0.000000,0.000000
0.020000,3.488785,2.000000,0.489785,0.494732,0.249865,-0.000000,0.000000
0.020000,3.498729,2.000000,0.499729,0.499729,0.249865,0.000000,0.000000
0.020000,3.508682,2.000000,0.509682,0.495503,-0.211333,-23.059907,0.000000
0.020000,3.518542,2.000000,0.519542,0.490505,-0.249865,-1.926562,0.000000
0.020000,3.528302,2.000000,0.529302,0.485508,-0.249865,0.000000,0.000000
0.020000,3.537962,2.000000,0.538962,0.480511,-0.249865,0.000000,0.000000
