dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.000000,1.646877,0.000050,0.004997,0.249865,12.493234,0.000000
0.020000,3.000000,1.646877,0.000050,0.000000,-0.249865,-24.986469,0.000000
0.020000,3.000000,1.646877,0.000050,0.000000,0.000000,12.493234,0.000000
0.020000,3.000000,1.646877,0.000050,0.000000,0.000000,0.000000,0.000000
0.020000,3.000249,1.646877,0.000299,0.012466,0.623309,31.165430,0.000000
0.020000,3.000799,1.646877,0.000849,0.027485,0.750947,6.381930,0.000000
0.020000,3.001449,1.646877,0.001499,0.032482,0.249865,-25.054125,0.000000
0.020000,3.002198,1.646877,0.002248,0.037480,0.249865,-0.000000,0.000000
0.020000,3.003048,1.646877,0.003098,0.042477,0.249865,0.000000,0.000000
0.020000,3.003997,1.646877,0.004047,0.047474,0.249865,-0.000000,0.000000
0.020000,3.005047,1.646877,0.005097,0.052472,0.249865,0.000000,0.000000
0.020000,3.006196,1.646877,0.006246,0.057469,0.249865,-0.000000,0.000000
0.020000,3.007445,1.646877,0.007495,0.062466,0.249865,0.000000,0.000000
0.020000,3.008795,1.646877,0.008845,0.067463,0.249865,0.000000,0.000000
0.020000,3.010244,1.646877,0.010294,0.072461,0.249865,0.000000,0.000000
0.020000,3.011793,1.646877,0.011843,0.077458,0.249865,0.000000,0.000000
0.020000,3.013442,1.646877,0.013492,0.082455,0.249865,0.000000,0.000000
0.020000,3.015191,1.646877,0.015241,0.087453,0.249865,0.000000,0.000000
0.020000,3.017040,1.646877,0.017090,0.092450,0.249865,0.000000,0.000000
0.020000,3.018989,1.646877,0.019039,0.097447,0.249865,-0.000000,0.000000
0.020000,3.021038,1.646877,0.021088,0.102445,0.249865,0.000000,0.000000
0.020000,3.023187,1.646877,0.023237,0.107442,0.249865,0.000000,0.000000
0.020000,3.025436,1.646877,0.025486,0.112439,0.249865,-0.000000,0.000000
0.020000,3.027784,1.646877,0.027834,0.117436,0.249865,-0.000000,0.000000
0.020000,3.030233,1.646877,0.030283,0.122434,0.249865,0.000000,0.000000
0.020000,3.032782,1.646877,0.032832,0.127431,0.249865,-0.000000,0.000000
0.020000,3.035430,1.646877,0.035480,0.132428,0.249865,0.000000,0.000000
0.020000,3.038179,1.646877,0.038229,0.137426,0.249865,0.000000,0.000000
0.020000,3.041027,1.646877,0.041077,0.142423,0.249865,0.000000,0.000000
0.020000,3.043976,1.646877,0.044026,0.147420,0.249865,0.000000,0.000000
0.020000,3.047024,1.646877,0.047074,0.152417,0.249865,0.000000,0.000000
0.020000,3.050172,1.646877,0.050222,0.157415,0.249865,0.000000,0.000000
0.020000,3.053421,1.646877,0.053471,0.162412,0.249865,0.000000,0.000000
0.020000,3.056769,1.646877,0.056819,0.167409,0.249865,-0.000000,0.000000
0.020000,3.060217,1.646877,0.060267,0.172407,0.249865,0.000000,0.000000
0.020000,3.063765,1.646877,0.063815,0.177404,0.249865,0.000000,0.000000
0.020000,3.067413,1.646877,0.067463,0.182401,0.249865,-0.000000,0.000000
0.020000,3.071161,1.646877,0.071211,0.187399,0.249865,-0.000000,0.000000
0.020000,3.075009,1.646877,0.075059,0.192396,0.249865,0.000000,0.000000
0.020000,3.078957,1.646877,0.079007,0.197393,0.249865,-0.000000,0.000000
0.020000,3.083005,1.646877,0.083054,0.202390,0.249865,0.000000,0.000000
0.020000,3.087152,1.646877,0.087202,0.207388,0.249865,0.000000,0.000000
0.020000,3.091400,1.646877,0.091450,0.212385,0.249865,0.000000,0.000000
0.020000,3.095748,1.646877,0.095798,0.217382,0.249865,0.000000,0.000000
0.020000,3.100195,1.646877,0.100245,0.222380,0.249865,0.000000,0.000000
0.020000,3.104743,1.646877,0.104793,0.227377,0.249865,0.000000,0.000000
0.020000,3.109390,1.646877,0.109440,0.232374,0.249865,0.000000,0.000000
0.020000,3.114138,1.646877,0.114188,0.237371,0.249865,-0.000000,0.000000
0.020000,3.118985,1.646877,0.119035,0.242369,0.249865,0.000000,0.000000
0.020000,3.123932,1.646877,0.123982,0.247366,0.249865,0.000000,0.000000
0.020000,3.128980,1.646877,0.129030,0.252363,0.249865,-0.000000,0.000000
0.020000,3.134127,1.646877,0.134177,0.257361,0.249865,-0.000000,0.000000
0.020000,3.139374,1.646877,0.139424,0.262358,0.249865,0.000000,0.000000
0.020000,3.144721,1.646877,0.144771,0.267355,0.249865,-0.000000,0.000000
0.020000,3.150168,1.646877,0.150218,0.272353,0.249865,0.000000,0.000000
0.020000,3.155715,1.646877,0.155765,0.277350,0.249865,0.000000,0.000000
0.020000,3.161362,1.646877,0.161412,0.282347,0.249865,0.000000,0.000000
0.020000,3.167109,1.646877,0.167159,0.287344,0.249865,0.000000,0.000000
0.020000,3.172956,1.646877,0.173006,0.292342,0.249865,0.000000,0.000000
0.020000,3.178903,1.646877,0.178953,0.297339,0.249865,0.000000,0.000000
0.020000,3.184949,1.646877,0.184999,0.302336,0.249865,0.000000,0.000000
0.020000,3.191096,1.646877,0.191146,0.307334,0.249865,-0.000000,0.000000
0.020000,3.197343,1.646877,0.197393,0.312331,0.249865,0.000000,0.000000
0.020000,3.203689,1.646877,0.203739,0.317328,0.249865,0.000000,0.000000
0.020000,3.210136,1.646877,0.210186,0.322325,0.249865,-0.000000,0.000000
0.020000,3.216682,1.646877,0.216732,0.327323,0.249865,-0.000000,0.000000
0.020000,3.223329,1.646877,0.223378,0.332320,0.249865,0.000000,0.000000
0.020000,3.230075,1.646877,0.230125,0.337317,0.249865,-0.000000,0.000000
0.020000,3.236921,1.646877,0.236971,0.342315,0.249865,0.000000,0.000000
0.020000,3.243867,1.646877,0.243917,0.347312,0.249865,0.000000,0.000000
0.020000,3.250914,1.646877,0.250964,0.352309,0.249865,0.000000,0.000000
0.020000,3.258060,1.646877,0.258110,0.357307,0.249865,0.000000,0.000000
0.020000,3.265306,1.646877,0.265356,0.362304,0.249865,0.000000,0.000000
0.020000,3.272652,1.646877,0.272702,0.367301,0.249865,0.000000,0.000000
0.020000,3.280098,1.646877,0.280148,0.372298,0.249865,0.000000,0.000000
0.020000,3.287644,1.646877,0.287694,0.377296,0.249865,-0.000000,0.000000
0.020000,3.295290,1.646877,0.295340,0.382293,0.249865,0.000000,0.000000
0.020000,3.303035,1.646877,0.303085,0.387290,0.249865,0.000000,0.000000
0.020000,3.310881,1.646877,0.310931,0.392288,0.249865,-0.000000,0.000000
0.020000,3.318827,1.646877,0.318877,0.397285,0.249865,-0.000000,0.000000
0.020000,3.326872,1.646877,0.326922,0.402282,0.249865,0.000000,0.000000
0.020000,3.335018,1.646877,0.335068,0.407279,0.249865,-0.000000,0.000000
0.020000,3.343264,1.646877,0.343314,0.412277,0.249865,0.000000,0.000000
0.020000,3.351609,1.646877,0.351659,0.417274,0.249865,0.000000,0.000000
0.020000,3.360054,1.646877,0.360104,0.422271,0.249865,0.000000,0.000000
0.020000,3.368600,1.646877,0.368650,0.427269,0.249865,0.000000,0.000000
0.020000,3.377245,1.646877,0.377295,0.432266,0.249865,0.000000,0.000000
0.020000,3.385990,1.646877,0.386040,0.437263,0.249865,0.000000,0.000000
0.020000,3.394836,1.646877,0.394886,0.442260,0.249865,0.000000,0.000000
0.020000,3.403781,1.646877,0.403831,0.447258,0.249865,-0.000000,0.000000
0.020000,3.412826,1.646877,0.412876,0.452255,0.249865,0.000000,0.000000
0.020000,3.421971,1.646877,0.422021,0.457252,0.249865,0.000000,0.000000
0.020000,3.431216,1.646877,0.431266,0.462250,0.249865,-0.000000,0.000000
0.020000,3.440561,1.646877,0.440611,0.467247,0.249865,-0.000000,0.000000
0.020000,3.450006,1.646877,0.450056,0.472244,0.249865,0.000000,0.000000
0.020000,3.459551,1.646877,0.459601,0.477242,0.249865,-0.000000,0.000000
0.020000,3.469195,1.646877,0.469245,0.482239,0.249865,0.000000,0.000000
0.020000,3.478940,1.646877,0.478990,0.487236,0.249865,0.000000,0.000000
0.020000,3.488785,1.646877,0.488835,0.492233,0.249865,0.000000,0.000000
0.020000,3.498729,1.646877,0.498779,0.497231,0.249865,0.000000,0.000000
0.020000,3.508682,1.646877,0.508732,0.497616,0.019266,-11.529954,0.000000
0.020000,3.518542,1.646877,0.518592,0.493004,-0.230599,-12.493234,0.000000
0.020000,3.528302,1.646877,0.528352,0.488007,-0.249865,-0.963281,0.000000
0.020000,3.537962,1.646877,0.538012,0.483009,-0.249865,0.000000,0.000000
0.020000,3.547522,1.646877,0.547572,0.478012,-0.249865,-0.000000,0.000000
0.020000,3.556983,1.646877,0.557033,0.473015,-0.249865,0.000000,0.000000
0.020000,3.566343,1.646877,0.566393,0.468018,-0.249865,-0.000000,0.000000
0.020000,3.575603,1.646877,0.575653,0.463020,-0.249865,0.000000,0.000000
0.020000,3.584764,1.646877,0.584814,0.458023,-0.249865,-0.000000,0.000000
0.020000,3.593824,1.646877,0.593874,0.453026,-0.249865,-0.000000,0.000000
0.020000,3.602785,1.646877,0.602835,0.448028,-0.249865,0.000000,0.000000
0.020000,3.611646,1.646877,0.611696,0.443031,-0.249865,-0.000000,0.000000
0.020000,3.620406,1.646877,0.620456,0.438034,-0.249865,-0.000000,0.000000
0.020000,3.629067,1.646877,0.629117,0.433037,-0.249865,0.000000,0.000000
0.020000,3.637628,1.646877,0.637678,0.428039,-0.249865,0.000000,0.000000
0.020000,3.646089,1.646877,0.646139,0.423042,-0.249865,0.000000,0.000000
0.020000,3.654449,1.646877,0.654499,0.418045,-0.249865,-0.000000,0.000000
0.020000,3.662710,1.646877,0.662760,0.413047,-0.249865,0.000000,0.000000
0.020000,3.670871,1.646877,0.670921,0.408050,-0.249865,0.000000,0.000000
0.020000,3.678932,1.646877,0.678982,0.403053,-0.249865,0.000000,0.000000
0.020000,3.686894,1.646877,0.686944,0.398055,-0.249865,0.000000,0.000000
